period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2017,4,4,323,245,1,0.32640502949607775,0.2355537515382351,-0.18772933026399408,-0.30881007138981986,-0.9351102221947515,2
2017,9,9,444,138,4,-0.1777784637410883,0.35180341915605523,-0.2729680888983889,-0.5230458478614467,1.1007046227204136,0
2011,29,29,516,554,4,-0.9171147324801738,-1.1789099075628013,-0.28387865000359147,-0.9781571183414651,-1.1341676736975677,0
2016,8,8,204,276,4,-0.13991488124501664,0.6721852782367462,-0.5286843648015734,1.1087965533434059,1.1007046227204136,0
2008,19,19,491,349,4,-0.867294229195869,0.37738947040208265,0.2273834242855089,-0.9736985963524795,-0.880821826330347,0
2022,27,27,181,476,4,-0.036288234413662045,1.0448516768201888,1.1696979009887436,0.052757865853805715,0.38590741050575555,0
2010,28,28,244,572,4,0.12513019622748578,0.9653124305553644,2.281211313581253,-0.2622466377933701,-0.2836494718218987,0
2012,29,29,86,497,3,-0.7337752803939316,-1.1522114193060773,-0.9374042124534965,-0.1860995193363501,-1.0708312118557624,4
2014,5,5,79,494,4,-0.31129741254302556,0.7467185579534347,1.180352745818043,0.5537699218563981,1.489771459748645,0
2009,8,8,181,476,4,0.3682542522548941,0.7472747764587832,1.3925972548176861,2.1201969896362085,-0.4465146594151118,0
2010,9,9,306,581,1,0.5137301218450646,0.3734959408646437,0.06713455805284667,0.2954894556051022,1.4083388659520384,2
2014,24,24,1,1,4,0.057374311760831055,0.7962220049294443,0.0652166859835727,-0.9175155755925393,-0.3017456037767002,0
2008,4,4,523,535,4,-0.12397232019403902,0.006947945840033761,0.06542978288015851,0.06264698828376244,-0.7360527706919353,0
2021,21,21,365,561,1,-0.06618053638424509,0.9703183971035002,-0.8065627179497005,-0.02207514654775262,1.625492449409656,2
2008,28,28,207,559,4,-0.08212309743522268,-0.12209474740080009,-0.42298830409492394,2.442803944680142,-0.5641395171213214,0
2021,28,28,209,312,4,0.005560988345153938,1.0442954583148403,-0.42298830409492366,-0.09419529135758417,1.9512228245960825,0
2011,28,28,433,147,4,0.0872666137314141,0.9430636903414276,1.3342087051531262,-0.722401234215971,-0.40127432952810815,0
2014,27,27,94,250,4,0.5356511432901587,0.5553793921135776,0.5453239939918016,-0.7508863439291023,-0.5641395171213214,0
2008,6,6,66,180,4,0.15701531832944096,0.07091307395510227,-0.2303487095811915,-0.8972717255882064,0.20494609095774094,0
2008,5,5,231,412,1,0.08128815333729764,1.071550165076913,-0.6117921544701083,0.6917106760424746,0.6935416537373807,2
2009,14,14,267,541,3,-0.18574974426657692,-1.4047346207342606,0.4615769136335086,1.6963576483753136,-1.0346389479461595,4
2012,29,29,358,577,4,-0.8573301285390079,-1.4013973097021701,-1.211873015256248,-0.5730465858939707,-1.0346389479461595,0
2010,29,29,156,500,4,-0.9151219123488017,-1.2984968862127122,-1.5690234139343626,-0.6314729768952043,-1.0979754097879646,0
2010,5,5,362,154,4,-0.767653222627259,-1.0799030136107823,-0.8875395386523758,-0.44337482338454204,-0.844629562420744,0
2015,14,14,106,141,4,-0.7776173232841199,-1.121619401511914,-0.783974446911586,-0.5144255845920394,-1.0708312118557624,0
2022,6,6,378,544,1,0.021503549396131538,0.3529158561667521,-0.21884147716554805,0.4820604047810388,1.3902427339972367,2
2008,25,25,23,443,4,-0.5922850510665055,1.4686901778956862,-2.001731883659108,-0.9741291716427732,-0.5912837150535236,0
2014,8,8,96,89,4,-0.2256061468940211,1.1271720156117553,-0.535396917044032,-0.4729375876377872,0.6030609939633733,0
2015,28,28,378,544,1,-0.05820925585875646,0.2728203913965794,-0.24569168613538253,0.6425195168608533,1.3178582061780313,2
2016,5,5,251,137,1,-0.22162050663127678,0.553154518092184,-0.29598255372967547,0.578357473772305,1.118800754675215,2
2009,21,21,364,162,1,0.17295787938041857,0.5225625002980208,-0.03387337092891141,-0.028043844470152953,1.2816659422684284,2
2019,9,9,364,162,1,-0.12995078058815548,0.478065019870147,-0.51717713238593,-0.3146050796188475,1.3992907999746378,2
2021,21,21,226,496,4,7.249462165883095,-2.601716844244064,-0.5835568156724652,0.21619305595704072,1.6164443834322553,0
2021,27,27,111,371,4,-0.7297896401311872,-0.5854247623560355,-0.7430598427670765,2.517149458278453,-0.645572110917928,0
2015,29,29,86,497,4,-0.8095024453860752,-1.1227318385226108,-1.1206675435174456,0.9849635863806617,-1.052735079900961,0
2022,21,21,278,379,1,0.33238348989019456,0.9886736077799981,0.6522986360779675,-0.10124504950036056,0.4673400043023622,2
2017,8,8,265,594,4,-0.2694481897842094,1.0726626020876098,1.4999980906970236,-0.9950035590213668,-0.3288898017089022,0
2017,5,5,184,206,4,0.29053426713137825,0.5926460319719219,0.6147935822788333,-0.8769524640923532,-0.20221687802529204,0
2011,29,29,291,388,3,-0.38901739766654125,-1.260117809343671,-1.2698353711276367,-0.9414584808873848,-0.91701409023995,4
2021,29,29,281,510,3,-0.8573301285390079,-1.1166134349637782,-0.9365518248671527,0.1911238435469069,-1.116071541742766,4
2011,5,5,148,344,4,-0.032302594150917734,0.13654685758621604,0.22440006773330506,-1.0034126701145172,1.3811946680198364,0
2011,21,21,365,561,1,0.06733841241769219,0.577071913822166,-0.006170774372733148,0.46339533084111656,1.9693189565508837,2
2014,22,22,245,583,1,-0.11002257927443358,0.9425074718360792,1.7216188631464502,-0.26307956988035647,-0.5188991872343177,2
2010,29,29,256,558,3,-0.7437393810507926,-1.4258709239375007,-0.6409864293023886,4.059115957363562,-1.0255908819687587,4
2012,28,28,268,292,1,0.3523116912039165,0.7934409124027021,0.4498565843212797,1.990195849192849,0.7840223135113877,2
2016,23,23,400,372,4,-0.6421055543508105,-1.5360021879964882,-0.8014483924316369,1.136960069534634,-1.016542815991358,0
2017,5,5,490,144,1,-0.165821542952855,0.31509299780305944,-0.14553614473996854,-0.4715962361402279,1.2002333484718215,2
2012,23,23,408,405,4,1.181324865854751,-2.2418434712836355,-0.07031294024511538,3.000545389861884,-0.46461079136991335,0
2015,6,6,522,101,1,-0.14190770137638878,0.22164828890452457,-0.05262589782847818,0.3536429056596072,1.3269062721554319,2
2019,15,16,191,327,4,0.05936713189220321,-2.3669926349870303,-1.6099380180788718,0.39752023058067615,-0.4465146594151118,0
2015,29,29,415,324,4,-0.8214593661743083,-1.2734670534720332,-1.6615074670526808,2.1337151076484266,-1.0798792778331632,0
2015,29,29,217,382,3,-0.8573301285390079,-1.2300820100548562,-0.8743275310640445,0.6377106963306116,-1.1251196077201668,4
2016,4,4,503,27,1,-0.17977128387246044,0.27560148392332146,0.1216873635788591,-0.8678505403287189,1.2092814144492223,2
2009,29,29,191,327,4,-0.245534348207743,-2.2407310342729385,-1.7535653263778272,0.7374304739853996,-0.6727163088501301,0
2022,29,29,401,478,3,-0.9131290922174293,-1.1366373011563213,-1.0746386138548725,0.16448801821615608,-1.1432157396749683,4
2018,19,19,454,432,1,0.027482009790248008,0.10206131025461389,0.8232023471399287,-0.9841880915600888,-0.7993892325337404,2
2009,21,21,231,412,1,-0.046252335070523176,1.1021421828710762,-1.127806289553076,0.8822672441767014,0.7387819836243843,2
2011,6,6,253,294,4,0.5057588413195757,0.7773105757475979,1.2822130623861447,-0.458067901087223,-0.6184279129857257,0
2018,9,9,84,173,1,0.04741021110397027,0.25279652520403617,-0.49629363652050346,-0.583975900381157,1.154993018584818,2
2012,17,17,364,162,4,0.08328097346866979,0.34346014157582894,-0.25037981786027425,-0.22867636092300628,1.4716753277938437,0
2014,28,28,94,250,1,0.6970695739313069,0.6949902369560315,0.1574876422053051,-0.7708338997506228,-0.5098511212569169,2
2014,29,29,385,501,3,-0.3232543333312587,-1.229525791549508,-0.7677790827710509,2.587309390834506,-0.91701409023995,4
2015,21,21,194,83,1,-0.026324133756801264,0.9169214205900518,-0.9361256310739808,1.0455058778762316,2.068847682302292,2
2011,13,12,333,458,2,0.9382008098273427,-3.151260727528305,-0.3126041116633825,0.30763313836864253,-0.8989179582851485,3
2016,8,8,446,56,1,-0.24354152807637086,0.6988837664934704,0.9395532526758777,1.916894419857782,0.9016471712175976,2
2019,9,9,82,361,4,0.05139585136671458,0.44636056506528693,-0.4357741178900831,0.8155232089236455,1.1368968866300164,0
2018,17,17,209,312,1,0.01153944873927076,0.9007910839349476,-0.569598968946083,0.15667295506588572,2.4850587172627256,2
2022,6,6,255,309,1,-0.014367212968567975,0.631025108840963,0.30196733809060405,-0.6298596575024199,1.3088101402006305,2
2011,28,28,268,292,4,0.3602829717294055,0.7639613316192357,0.2832148111910373,1.9573008700659065,0.7297339176469834,0
2015,28,28,492,263,1,-0.09607283835482813,0.3212114013618921,0.21630238566303764,0.44220762087839954,1.227377546404024,2
2010,29,29,138,24,3,-0.8234521863056806,-1.15832982286491,-1.1398462642101843,-0.7099992062782544,-1.116071541742766,4
2008,16,15,485,177,4,1.7871421857918994,-1.004257296883397,-1.2719663400934964,-0.486231903804203,-0.5822356490761229,0
2016,15,16,192,363,2,-0.06618053638424509,-2.4031468378346776,-1.6329524829101587,0.8396592649419335,-0.5188991872343177,3
2017,4,4,379,555,4,-0.7417465609194205,-0.5720755182276733,-0.09396669576615962,-0.4421492650158979,-0.91701409023995,0
2008,27,27,365,561,4,0.14904403780395234,0.5893087209398313,-0.5274057834220575,0.826670973473365,1.6707327792966595,0
2016,29,29,512,35,4,-0.9410285740566403,-1.2067208328302226,0.16643771186191658,1.6752682166144488,-1.152263805652369,0
2013,27,27,360,193,4,0.049403031235342426,0.8446130148947569,-0.7351752575933949,0.4759472087103704,2.349337727601715,0
2008,29,29,140,373,3,-0.7855886038096087,-1.195596462723254,-1.1918419069771653,0.12690633652265967,-1.052735079900961,4
2009,29,29,385,501,3,-0.2913692112293035,-1.2228511694853268,-1.1006364352383626,3.1486243676628103,-0.8717737603529463,4
2011,9,9,85,419,4,0.03744611044710914,0.4513665316134228,-0.09737624611153535,1.4730749255499995,1.3088101402006305,0
2015,29,29,149,286,3,-0.9350501136625237,-1.1104950314049455,-0.667623541375637,-0.9677459537798867,-1.16131187162977,4
2014,8,8,452,123,4,0.07331687281180865,0.890779150838676,1.5873678182972788,-0.5045836551600018,-0.4465146594151118,0
2022,29,29,283,169,3,-0.8354091070939137,-1.291822264148531,-0.5333724965264651,-0.4021120878533475,-1.0708312118557624,4
2010,8,8,52,18,1,0.18092915990590755,0.8874418398065854,1.4075140375787056,-0.9719952696956223,-0.4555627253925126,2
2022,27,27,188,345,4,0.12911583649023042,0.9102467985258706,2.123945803900794,-0.386161827608159,0.07827316727413075,0
2008,21,21,357,268,1,0.3403547704156832,0.8318199892717433,0.8550248170301029,-0.22269890553707455,-0.6546201768953287,2
2015,5,5,306,581,1,-0.3033261320175368,0.5036510711161744,0.3744202829298398,-0.7598233354628952,0.6483013238503769,2
2014,19,19,220,36,4,-0.3312256138567475,-0.12098231039010324,1.1424214982257377,0.10605335627714282,-0.781293100578939,0
2012,29,29,399,347,3,-0.7736316830213756,-1.4403326050765597,-1.2544923945734454,0.012980979968438578,-0.9713024861043542,4
2017,5,5,79,494,1,-0.32126151319988655,0.840719485357318,1.03928260027812,0.43491557291125443,1.5259637236582482,2
2014,29,29,8,533,3,-0.8334162869625416,-1.0226125075598949,-1.1023412104110506,-0.5995705103018203,-1.0889273438105638,4
2017,13,12,333,458,2,0.820624422076383,-3.114550306175309,-0.02961143299719191,0.16917520730846164,-0.9351102221947515,3
2013,28,28,196,358,1,0.07929533320592548,0.4763963643541017,-0.3577806537396119,0.8185104770393561,1.6345405153870567,2
2017,8,8,90,122,1,0.35031887107254434,0.783985197811779,0.14981615392820957,-0.9184847348900141,-0.31984173573150143,2
2015,28,28,453,103,4,0.40611783475096574,0.7750857017262042,0.5943362802065784,0.07275066857023846,-0.5188991872343177,0
2022,29,29,256,558,4,-0.8055168051233307,-1.4358828570337723,3.7988874110666524,2.9895095262350653,-1.0617831458783615,0
2011,27,27,273,189,1,0.8146459616822666,0.6966588924720768,1.20443269513226,1.2109538250144334,1.5712040535452516,2
2011,22,22,84,173,4,0.48184499974310946,-0.11542012533661902,-0.6859498744820318,-0.3786401394861905,1.8245499009124726,0
2018,29,29,399,347,4,0.2686132456862842,-2.022137161671009,-0.880720437961624,3.708885043187084,-0.7903411665563397,0
2008,25,25,244,572,1,0.25864914502942304,0.8874418398065854,1.4876384706950365,-0.20606264398192645,-0.41937046148290963,2
2022,5,5,314,531,1,-0.3033261320175368,0.6204569572393429,-0.14095456146336974,-0.9246806403384791,0.005888639454924827,2
2011,25,25,372,569,1,0.14306557740983553,0.591533594961225,1.7288641576303738,0.8887283061598671,-0.0031594265224759144,2
2015,21,21,229,393,1,0.4659024386921318,0.6527176305495515,-0.5112104192815223,-0.9591806679204264,-0.08459202031908258,2
2010,29,29,111,370,4,-0.6042419718547387,-0.4586069431365952,-0.6096611855042484,3.743944088857786,-0.7722450346015383,0
2016,29,29,362,154,3,-0.829430646699797,-1.1015955353193707,-0.35650207236009557,-0.43264936318733666,-1.1070234757653654,4
2014,17,17,122,588,1,-0.43684508081947404,1.0854556277106235,1.2745415741090496,-0.9970873488160881,0.7478300496017848,2
2018,5,5,448,233,1,-0.18574974426657692,0.5320182148889439,1.0085966471697378,-0.9695757771321973,1.1007046227204136,2
2015,5,5,196,358,4,-0.06020207599012862,0.5648351067045008,0.32476870602530516,0.4394402624024774,1.6616847133192592,0
2011,27,27,114,542,4,-0.616198892642972,-0.4052099666231468,-0.07308319990073311,-0.12552073840939929,-0.7089085727597332,0
2018,29,29,480,157,4,-0.9410285740566403,-1.1744601595200141,-0.9258969800378534,-0.1097086514777062,-1.152263805652369,0
2014,5,5,528,34,4,-0.014367212968567975,0.2533527437093846,-0.2303487095811915,-0.48953152145253354,1.489771459748645,0
2011,28,28,18,87,1,0.11118045530788068,0.9224836056435359,-0.4423090893853865,-0.9957576739365707,-0.7089085727597332,2
2012,29,29,267,541,4,-0.08411591756659484,-1.3752550399507943,-0.4864911792775479,0.2165895744447124,-1.016542815991358,0
2018,9,9,85,419,1,-0.07415181690973406,0.47917745688084384,-0.5112104192815223,-0.34466361361312015,1.2907140082458288,2
2018,6,6,5,170,4,-0.006395932443079351,0.15045232021992658,-0.3334876075288093,-0.30919685936245667,1.4445311298616412,0
2018,5,5,77,219,4,-0.13592924098227196,0.534799307415686,-0.5222914579039939,1.5180143361871266,1.4354830638842409,0
2011,17,17,365,561,4,0.06733841241769219,0.577071913822166,-0.006170774372733148,0.46339533084111656,1.9693189565508837,0
2012,28,28,263,96,1,0.023496369527503693,1.0209342810902067,1.6777209024497368,-0.3330969503911487,-0.14792848216088758,2
2012,8,8,365,561,1,0.01153944873927076,0.5286809038568534,0.03857957391032432,-0.11944938355338088,1.806453768957671,2
2008,8,8,18,87,4,0.31245528857647265,0.9369452867825949,-0.43733682846504673,-0.7976239537446765,-0.745100836669336,0
2021,5,5,314,531,1,-0.35713227556458604,0.5609415771670618,-0.7340245343518305,-0.9246023096924483,0.27733061877694687,2
2018,15,16,191,327,4,0.039438930578481295,-2.3364006171928673,-1.67003134291612,0.3705812997065886,-0.4917549893021154,0
2022,29,29,487,308,3,-0.9410285740566403,-1.1633357894130456,0.1091146466802861,0.18232064659484365,-1.152263805652369,4
2015,28,28,433,147,4,0.1032091747823917,0.9603064640072286,0.7132443485015594,-0.811585296716734,-0.5008030552795162,0
2018,27,27,209,312,1,0.01153944873927076,0.9007910839349476,-0.569598968946083,0.15667295506588572,2.4850587172627256,2
2020,21,21,339,172,4,-0.8055168051233307,-0.8346106527521283,-0.9778926228048342,0.9699756740724236,-0.880821826330347,0
2016,19,19,102,59,4,-0.15984308255873853,0.05589517431069488,0.07366952954815008,-0.6057323589476632,-0.781293100578939,0
2015,28,28,429,323,1,-0.0382810545450342,0.4958640120412965,0.9600105547481327,-0.9393284711462478,0.27733061877694687,2
2012,21,21,43,2,1,-0.1897353845293216,1.1883560512000815,0.8581502381800302,-0.7464467964444346,1.1459449526074175,2
2009,9,9,82,360,1,0.5715219056548583,0.325104930899331,-0.7652219200120189,1.4000965493140909,1.725021175161064,2
2008,9,9,78,225,4,-0.13592924098227196,0.4224431693353048,-0.08075468817782863,-0.7679955085149459,0.8745029732853952,0
2010,8,8,195,567,4,0.4280388561960602,0.6794161188062756,-0.1084572847340069,-0.18925220620765384,0.5940129279859724,0
2022,9,9,82,361,1,0.32640502949607775,0.3996382106160195,-0.28063957717548443,0.6102594538399372,1.4716753277938437,2
2009,27,27,420,586,1,0.2765845262117728,0.7990030974561864,1.4893432458677243,0.371126695074294,0.16875382704813796,2
2011,17,17,424,377,4,0.2865486268686339,0.7545056170283126,-0.06541171162363728,0.30493924528123373,1.5531079215904502,0
2008,22,22,255,309,1,0.4918091003999702,0.7528369615122673,0.28577197395006926,0.2760206411232982,-0.6274759789631265,2
2014,27,27,181,476,4,0.07530969294318081,0.8629682255712549,1.244281814793839,0.7557136252102026,0.06922510129673001,0
2016,29,29,398,574,4,-0.9430213941880125,-1.262898901870413,-0.9795973979775221,0.08801298140246037,-1.1432157396749683,0
2021,21,21,194,83,1,-0.026324133756801264,0.9564129344697897,-1.2014312673235348,0.7554465225724949,1.9602708905734831,2
2010,27,27,110,234,4,-0.29734767162342013,0.43801728748506064,0.452413747080311,-0.9623168129161709,-0.6727163088501301,0
2018,17,17,207,197,1,0.24270658397844544,0.9169214205900518,1.055797609763534,-0.20049387022746,2.41267418944352,2
2009,24,24,478,399,4,0.021503549396131538,-0.19996533814957915,-0.6403471386126306,-0.018213591656157296,-0.9893986180591557,0
2010,23,23,410,482,2,3.8497110217621247,-3.1000886250362503,-1.5869235532475854,0.6155825320897728,1.2092814144492223,3
2018,17,17,225,253,1,-0.20966358584304348,1.1316217636545425,-0.48393401651851625,0.11822185185402209,1.1007046227204136,2
2021,21,21,339,172,1,-0.1538646221646217,1.1844625216626425,-0.1779268730210385,-0.7819816643003423,1.2907140082458288,2
2012,9,9,439,571,4,0.4320244964588045,-0.04700524917876315,-0.44770754409889807,0.3209469155651281,1.4535791958390423,0
2019,5,5,518,140,4,-0.030309774019545575,-0.1532429837003117,-0.7954816793272292,-0.4988645449482464,1.7793095710254685,0
2013,29,29,411,57,3,-0.7995383447292141,-1.1182820904798234,-0.37866414960503836,-0.09442444498665578,-1.0798792778331632,4
2018,5,5,255,309,4,-0.4308666204253574,-0.3979791260536173,-0.3654521420167074,-0.18377149361425313,0.09636929922893224,0
2010,6,6,3,84,4,-0.17578564360971613,0.2121925743136014,0.13234220840815847,0.18746906209980294,0.8383107093757922,0
2011,6,6,482,262,4,-0.5065937854175009,-1.0192751965278044,-0.32733823994161365,-0.8019885762635757,-0.36508206561850515,0
2013,19,19,454,432,4,-0.3132902326743977,0.47973367538619227,1.5443222451869092,-0.9379997693182339,-0.6727163088501301,0
2011,21,21,223,538,1,0.05139585136671458,0.9920109188120887,0.9523390664710369,-0.8814985607166529,-0.1750726800930898,2
2014,29,29,511,300,4,-0.7796101434154921,-1.2161765474211457,1.238315101689432,1.0710640486668686,-1.1251196077201668,0
2020,9,9,371,228,4,0.4320244964588045,0.4229993878406532,-0.7081119517269746,0.4839019047513914,1.7159731091836634,0
2016,18,18,39,8,4,1.2431022899272892,-0.88689519225488,0.1883866922102733,-0.47381625314543757,-0.5912837150535236,0
2022,5,5,520,343,1,0.08328097346866979,0.2044055152387235,-0.3168660495951023,-0.897879882777887,0.38590741050575555,2
2014,9,9,371,228,4,0.639277790121513,0.21441744833499507,-0.15960053991464362,0.8477750010067819,1.7883576370028695,0
2010,5,5,9,450,4,-0.17977128387246044,0.39518846257323215,0.4187444374197254,-0.4435319712023555,-0.2655533398670972,0
2020,9,9,444,138,1,-0.08810155782933915,0.43801728748506064,-0.5444535351489364,-0.4854529760756602,1.0735604247882116,2
2019,5,5,372,569,1,-0.295354851492048,0.4346799764529701,0.6173507450378652,-0.47129167101963587,0.5940129279859724,2
2009,17,17,378,544,1,0.41807475553919904,0.3178740903298015,-0.5955967903295734,-0.18908727397781247,1.5802521195226527,2
2008,29,29,31,322,4,-0.7835957836782366,-1.2829227680629562,-1.377662400800146,-0.44088332500985894,-1.052735079900961,0
2009,5,5,383,452,1,-0.15785026242736638,0.38795762200370265,-0.0385615026538031,0.14786781201081553,1.1368968866300164,2
2008,23,23,410,482,4,4.005150992009156,-3.1968706449668756,-1.7774321787954577,0.19286657878965532,1.019272028923807,0
2019,8,8,433,147,1,0.05338867149808674,0.9380577237932918,1.0090228409629094,-0.8776554938036238,-0.34698593366370367,2
2012,8,8,318,490,1,6.615745364106736,-2.251299185874559,1.7708442462578133,-0.6806033203578576,1.625492449409656,2
2012,21,21,238,192,1,0.7967105804999168,0.595427124498664,1.3088501744593937,-0.7702768277648755,1.4626272618164429,2
2011,8,8,326,515,4,0.13708711701571905,1.0192656255741614,-0.5052437061771147,-0.657204837379214,-0.5731875830987221,0
2017,29,29,407,181,4,-0.7397537407880481,-1.4214211758947133,-1.1820394497342097,2.2394814273458943,-1.0346389479461595,0
2011,19,19,264,95,1,-0.1020512987489446,0.4052003956695037,1.1637311878843364,-0.31498602928246333,-0.7089085727597332,2
2020,29,29,345,591,4,-0.767653222627259,-1.5638131132639093,-1.826870658803407,-0.7167541298154737,-1.0074947500139573,0
2017,23,23,468,427,2,1.330786375707666,-2.461549780896262,-0.9169469103812419,0.7591266033586895,-0.4555627253925126,3
2008,5,5,145,506,4,-0.6600409355331602,-0.7689768691210146,-1.0690980945436368,0.44323954199784943,-0.5731875830987221,0
2017,8,8,369,307,4,-0.20567794558029917,0.5147754412231428,-0.7682052765642228,-0.13539477854105195,1.1730891505396195,0
2014,27,27,509,110,1,-0.11002257927443358,1.0131472220153288,1.344011162396081,-0.9256760720265481,1.6345405153870567,2
2008,8,8,198,30,4,0.20683582161374592,0.7522807430069189,0.17481952312763202,-0.4529530558591341,-0.4465146594151118,0
2014,7,7,68,315,4,-0.6620337556645324,-1.0882462911910087,-0.9847117234955857,1.2985615440795444,-0.8717737603529463,0
2015,5,5,396,0,1,-0.21962768649990427,0.3451287970918742,-0.2529369806193062,-0.4145155753683193,1.4445311298616412,2
2021,5,5,496,124,4,-0.17578564360971613,0.417437202787169,0.7081300229834955,-0.9826462914528108,0.8473587753531931,0
2008,25,25,178,25,4,0.6452562505156297,0.7912160383813085,0.9254888575012027,-0.5220606332141643,-0.2836494718218987,0
2014,27,27,231,412,1,-0.09806565848620029,1.0381770547560076,-0.19604010923084728,0.3690132272087164,1.227377546404024,2
2014,5,5,204,276,4,-0.17977128387246044,0.43634863196901535,-0.2657227944144653,1.4106439410861578,1.154993018584818,0
2011,4,4,466,55,4,1.1235330820449572,-0.8212614086237663,-0.5465845041147964,-0.04486401275946045,-0.8717737603529463,0
2021,29,29,155,333,3,-0.8214593661743083,-1.111051249910294,-1.1505011090394839,-0.8655468408942092,-1.1341676736975677,4
2011,21,21,307,310,4,8.391348101159364,-3.2708477061782157,0.8773289588727698,-0.7245891405215655,-0.9351102221947515,0
2012,9,9,365,561,4,0.01153944873927076,0.5286809038568534,0.03857957391032432,-0.11944938355338088,1.806453768957671,0
2009,28,28,424,377,1,0.2885414470000061,0.7556180540390095,0.4336612201807442,1.2372174581450996,1.2002333484718215,2
2018,28,28,502,88,1,-0.12197950006266686,0.9113592355365675,-0.3441424523581087,-0.6158652307792438,1.1459449526074175,2
2022,5,5,420,586,1,-0.046252335070523176,0.7055583885576515,0.7989093009291265,-0.4531476661598319,1.05546429283341,2
2022,15,16,191,327,4,0.186907620300024,-2.3948035602544513,-1.5072253139244263,0.5129484651820357,-0.5912837150535236,0
2018,6,6,527,6,1,-0.14390052150776095,0.18883139708896768,-0.5193081013517901,1.1010345215000756,1.127848820652616,2
2012,29,29,108,272,4,-0.5484430081763171,-0.9786712456373696,-0.15107666405120432,-0.5919923851926495,-0.9622544201269537,0
2011,17,17,277,366,1,0.37024707238626625,0.8173583081326843,0.08205134081386552,0.6733545459549101,0.5306764661441674,2
2014,28,28,403,474,1,0.48184499974310946,0.7283633472769367,0.6105316443471138,-0.4183163145409466,-0.5641395171213214,2
2011,4,4,301,108,1,-0.042266694807778865,0.42355560634600165,0.5717480091684642,-0.04910457121166466,-0.91701409023995,2
2019,27,27,94,250,1,0.5376439634215309,0.5820778803703018,-1.0997840476520189,-0.952308005151285,-0.6184279129857257,2
2016,21,21,501,120,4,0.547608064078392,0.7817603237903853,-1.0064476069473565,0.3713631465896418,1.154993018584818,0
2018,4,4,324,403,4,2.8074660930544644,-0.3479194605722593,0.2861981677432414,-0.9719052624315496,-0.7089085727597332,0
2012,14,14,405,125,3,-0.6700050361900213,-1.1199507459958686,-0.9902522428068214,0.9985143016182467,-0.9893986180591557,4
2012,5,5,503,27,1,-0.12596514032541117,0.43078644691553114,1.4136938475796985,-0.5811277786304453,1.3178582061780313,2
2009,6,6,338,93,4,-0.0701661766469894,0.45637249816155856,0.41107294914262954,-0.22255732654331692,0.15970576107073722,0
2012,10,10,320,149,2,1.5121330076625357,-2.357536920396107,-0.7170620213835861,0.8745966791746992,-0.7179566387371338,3
2021,15,16,192,363,2,-0.1538646221646217,-2.3681050719977272,-1.5029633759927064,0.8786012726373074,-0.6003317810309242,3
2016,8,8,255,309,1,-0.2654625495214649,0.4752839273434049,0.2056475408337383,-0.3381436820139934,1.1459449526074175,2
2018,28,28,502,88,4,-0.12197950006266686,0.9113592355365675,-0.3441424523581087,-0.6158652307792438,1.1459449526074175,0
2013,8,8,425,135,1,0.17893633977453538,0.6727414967420946,2.2134465004669086,-0.34519684583703203,-0.3017456037767002,2
2015,29,29,57,568,3,-0.7975455245978419,-1.2195138584532361,-1.4505415394325538,2.249151613187566,-1.0889273438105638,4
2022,4,4,106,141,4,-0.8593229486703801,-1.0548731808701033,-0.5248486206630255,-0.17689250601033904,-1.116071541742766,0
2018,27,27,371,228,1,0.5814860063117193,0.4191058583032143,-0.6454614641306945,0.7031425716312129,1.8155018349350713,2
2009,9,9,365,561,4,0.15900813846081313,0.5492609885547449,-0.5107842254883505,0.5190670130359734,1.8426460328672738,0
2015,7,7,68,315,1,0.9561361910096925,0.04087727466628749,-0.10930967232035067,-0.8758363740178515,1.9512228245960825,2
2016,21,21,188,345,4,0.22676402292746783,0.8657493180979969,0.8035974326540182,0.4037934936236685,0.03303283738712705,0
2011,17,17,113,517,4,-0.40097431845477455,1.235078405649349,0.8832956719771768,-0.7934237769298672,1.019272028923807,0
2009,8,8,182,313,4,0.1629937787235578,0.8162458711219874,2.004611541812641,-0.45393535135190605,-0.46461079136991335,0
2020,27,27,230,63,1,-0.2674553696528372,1.124390923085013,-0.6245779682652676,-0.939684121470773,1.010223962946406,2
2020,29,29,119,165,4,-0.867294229195869,-1.0326244406561664,-0.4639029082394332,-1.0050332873935777,-1.1070234757653654,0
2017,13,12,333,458,4,0.820624422076383,-3.114550306175309,-0.456231419962338,0.16917520730846164,-0.9351102221947515,0
2014,29,29,109,277,4,-0.7915670642037254,-1.0804592321161308,-0.5470106979079683,-0.4741120608024982,-1.0798792778331632,0
2012,21,21,74,134,1,0.1629937787235578,0.744493683932041,1.3082108837696351,1.7631226042356944,0.4220996744153585,2
2009,27,27,15,224,4,4.716587778909031,-1.7000866470742726,0.024373114137925388,-0.6871626605428757,0.3678112785509541,0
2021,8,8,314,531,4,-0.35713227556458604,0.5609415771670618,-1.0094309634995604,-0.9246023096924483,0.27733061877694687,0
2016,6,6,446,56,4,-0.24354152807637086,0.6988837664934704,0.9395532526758777,1.916894419857782,0.9016471712175976,0
2015,29,29,114,542,3,-0.8194665460429361,-1.1377497381670183,-0.6761474172390766,-0.42899458174023275,-1.1251196077201668,4
2020,21,21,446,56,4,-0.14788616177050526,0.5409177109745187,0.44175890225101166,0.5133396318864382,1.019272028923807,0
