sulfur-content,heat-content
-0.22936107595749425,0.5865276284130893
-1.116071541742766,-1.1566611673488645
-1.1251196077201668,-0.5476019039923428
-0.6093798470083249,0.8946726803761149
1.1007046227204136,0.8079025935417611
-1.215600267494174,-1.7306786648684358
0.9649836330594026,1.1382963857187236
1.6616847133192592,0.8412757038626664
0.25018642084474463,0.9641999935446676
-0.3288898017089022,0.5715097287686819
-0.5098511212569169,0.8412757038626664
-1.1341676736975677,-1.4041784022289123
1.5531079215904502,0.4296740099048343
-0.9532063541495529,-1.608310593691783
1.1368968866300164,0.5720659472740303
-0.7722450346015383,-2.6478829801879833
-1.0798792778331632,-1.3580122662849932
-0.5098511212569169,0.7506120874908736
0.6121090599407739,0.5142192227177944
-0.5550914511439207,1.1271720156117553
1.082608490765612,1.2083799173926248
-1.0617831458783615,-1.2211825139692816
1.0373681608786085,0.0664633259123149
-1.0255908819687587,-1.394722687637989
-1.1432157396749683,-1.266792431407852
-0.5098511212569169,0.8412757038626664
1.489771459748645,0.20885526328151086
0.3316190146413513,0.513663004212446
1.625492449409656,0.9703183971035002
-1.152263805652369,-1.196708899733951
-0.91701409023995,0.16825131239107607
-0.880821826330347,-3.1890835858919977
2.1140880121892955,0.8624120070659065
-0.9713024861043542,-0.3440259310348204
-0.7089085727597332,0.4830709864182828
-1.116071541742766,-1.0637726769556781
-1.0255908819687587,-1.43310176450703
-0.8174853644885419,0.14266526114504868
1.082608490765612,1.1271720156117553
-0.3922262635507074,0.3551407301881458
-0.6546201768953287,-0.6282535872678638
-1.0889273438105638,-1.0226125075598949
1.118800754675215,0.35013476364001
1.118800754675215,0.926377135180975
-0.8898698923077477,0.5092132561696586
-0.9351102221947515,-0.4747372797916995
-1.0708312118557624,-1.025393600086637
-1.116071541742766,-1.0910273837177509
0.9559355670820017,1.153314285363131
-1.1070234757653654,-1.2211825139692816
-0.3288898017089022,0.740600154394602
-0.6365240449405272,-2.1572982584706755
0.10541736520633298,1.2361908426600459
-1.0346389479461595,-1.0348493146775601
-0.3017456037767002,0.553154518092184
-0.8898698923077477,0.4391297244957575
-0.3922262635507074,0.847394107421499
-1.0617831458783615,-1.2723546164613362
0.476388070279763,0.4013068661320648
-0.8536776283981448,-1.0431925922577865
-1.0617831458783615,-1.3652431068545228
-1.116071541742766,-1.0465299032898772
-0.40127432952810815,-1.5860618534778461
-1.0889273438105638,-1.178353689057453
1.2002333484718215,0.03976483765559065
-1.0074947500139573,-1.4458947901300438
-0.8174853644885419,-2.3936911232437548
1.806453768957671,0.897453772902857
-0.15697654813828832,1.033171088207872
1.4354830638842409,0.20051198570128453
0.7025897197147813,0.4830709864182828
1.770261505048068,0.9057970504830833
1.6616847133192592,0.8412757038626664
1.1730891505396195,0.49530779353594806
-1.152263805652369,-1.1366373011563213
1.5531079215904502,0.7278071287715884
-1.0617831458783615,-1.1416432677044572
-0.9351102221947515,0.26725820634309516
-0.5912837150535236,-1.000363767345958
-0.7270047047145345,0.6221256127553882
1.3178582061780313,0.3946322440678837
-1.0436870139235601,-1.1366373011563213
1.154993018584818,0.6254629237874788
-0.8355814964433433,-1.8841949723446003
-1.1432157396749683,-1.1221756200172623
-0.7089085727597332,0.2833885429981994
-1.0798792778331632,-1.3073963822982868
-1.0346389479461595,-1.377479913972188
0.8473587753531931,0.7506120874908736
0.919743303172399,0.8440567963894086
1.625492449409656,0.9703183971035002
0.575916796031171,1.2306286576065617
-1.0979754097879646,-1.1332999901242309
2.032655418392689,0.7834289793064305
1.019272028923807,1.14663966329895
-0.0031594265224759144,0.7956657864240958
1.5802521195226527,0.3178740903298015
1.3178582061780313,0.4046441771641553
0.35876321257355354,0.492526701009206
1.6797808452740606,0.23722240705428038
-0.745100836669336,0.3089745942442268
-1.0798792778331632,-1.4108530242930932
-0.880821826330347,-1.0509796513326644
0.09636929922893224,1.1143789899887415
1.562155987567851,0.21608610385104035
0.06922510129673001,0.5642788881991524
-0.13888041618348684,0.9608626825125771
1.0735604247882116,0.45637249816155856
-1.152263805652369,-1.1800223445734983
-0.15697654813828832,0.712789229127181
-1.1341676736975677,-1.2612302463543679
-0.6274759789631265,-2.289122044238251
1.2726178762910274,0.3212114013618921
-0.8627256943755456,-0.9208245210811338
1.4083388659520384,0.7912160383813085
-1.0889273438105638,-1.2473247837206574
0.060177035319329275,-0.33623887195994245
0.35876321257355354,0.9124716725472644
-1.0798792778331632,-1.0470861217952254
1.019272028923807,0.9881173892746498
-0.9622544201269537,0.24890299566659724
-0.9441582881721522,0.14266526114504868
-0.0031594265224759144,0.591533594961225
-1.1251196077201668,-1.0481985588059224
0.11446543118373373,1.128284452622452
1.091656556743013,0.47417149033270806
-1.152263805652369,-1.2617864648597164
-1.016542815991358,-1.5688190798120452
-1.116071541742766,-1.4253147054321522
0.40400354246055703,0.8802109992370559
-1.0708312118557624,-1.0960333502658866
1.5078675917034468,0.23499753303288667
-0.9351102221947515,0.21886719637778246
0.27733061877694687,0.01974097146304746
-1.0708312118557624,-0.9948015822924738
1.1640410845622184,1.170557059028932
-1.1070234757653654,-1.1655606634344393
0.2592344868221454,0.16547021986433397
-0.4465146594151118,-0.18772853103191386
-1.1341676736975677,-1.1377497381670183
-0.8536776283981448,-0.8880076292655769
2.2045686719633033,0.8129085600898969
-0.5369953191891191,0.7756419202315527
-0.2926975377992994,0.9302706647184139
1.4807233937712443,0.6755225892688367
-0.8174853644885419,0.1304284540273834
1.091656556743013,-0.3729492933129383
-1.116071541742766,-1.132187553113534
1.4083388659520384,-0.5292466933158448
1.5712040535452516,0.16491400135898554
-1.1251196077201668,-1.4186400833679713
1.3721466020424358,0.6154509906912071
-0.46461079136991335,0.9608626825125771
-0.42841852746031034,-1.527658910416262
1.2092814144492223,1.212829665435412
-0.5188991872343177,0.7995593159615347
1.2726178762910274,0.7228011622234526
-1.116071541742766,-1.0454174662791802
1.806453768957671,0.9486258753949118
0.34971514659615277,0.11763542840436969
0.8292626433983917,1.0837869721945783
1.2816659422684284,0.25446518072008145
1.1007046227204136,1.1510894113417374
-1.1251196077201668,-1.24287503567787
0.9016471712175976,0.13932795011295815
1.8788382967768766,0.908021924504477
-1.052735079900961,-0.9859020862068991
-0.745100836669336,0.7144578846432262
0.15065769509333649,0.8757612511942685
-0.31079366975410094,0.7789792312636432
-1.016542815991358,-3.944984534660503
1.8155018349350713,0.4191058583032143
-0.9532063541495529,-0.783994768765422
1.019272028923807,1.235078405649349
0.9830797650142041,0.025859375021880102
0.005888639454924827,0.3306671159528152
1.1640410845622184,0.5270122483408081
-0.08459202031908258,0.8624120070659065
1.05546429283341,0.6043266205842387
-1.1251196077201668,-1.1744601595200141
1.127848820652616,0.4407983800118027
-0.46461079136991335,0.6343624198730535
-1.0617831458783615,-0.9041379659206811
-0.5369953191891191,0.7756419202315527
-1.116071541742766,-1.2384252876350825
-0.7270047047145345,0.010285256872124292
2.1683764080537005,0.7506120874908736
1.2997620742232299,0.24890299566659724
1.2002333484718215,0.7556180540390095
1.770261505048068,0.7177951956753168
0.9649836330594026,0.43634863196901535
-1.1341676736975677,-1.1744601595200141
-0.08459202031908258,0.8968975543975086
-1.0436870139235601,-1.2356441951083406
0.8292626433983917,0.7161265401592715
-0.5369953191891191,0.6076639316163293
-0.42841852746031034,0.7172389771699683
-0.9260621562173508,-0.5103352641339984
-1.16131187162977,-1.2067208328302226
-0.7993892325337404,0.23499753303288667
0.9106952371949981,0.48251476791293435
-0.42841852746031034,0.8941164618707664
-1.0074947500139573,-1.4086281502716995
1.2635698103136268,1.1288406711278005
1.4354830638842409,0.33456064549025416
-0.7993892325337404,-0.20219021217097283
-0.8265334304659425,-0.8613091410088526
1.6435885813644575,0.24890299566659724
1.4988195257260457,0.25947114726821724
1.9964631544830862,-0.10040222569221163
-0.35603399964110444,0.7728608277048106
-0.36508206561850515,0.2227607259152214
0.25018642084474463,0.645486789980022
0.4673400043023622,1.0404019287774013
-1.0889273438105638,-1.2373128506243858
-0.31984173573150143,0.7700797351780684
1.1368968866300164,0.25947114726821724
-1.0074947500139573,-1.406403276250306
-1.0346389479461595,-1.4931733630846598
-1.0255908819687587,-1.342994366640586
1.1007046227204136,0.8079025935417611
0.9287913691497997,1.159988907427312
-0.6274759789631265,0.7528369615122673
0.8564068413305937,0.22442938143126667
-0.645572110917928,0.794553349413399
-1.0346389479461595,-0.8535220819339747
0.1958980249803402,0.8696428476354359
-1.0708312118557624,-1.0131567929689718
-0.9532063541495529,-0.5175661047035279
1.2364256123814243,1.1405212597401173
-0.9622544201269537,-1.5849494164671494
0.3949554764831563,0.29506913161051623
1.3811946680198364,0.6872031778811536
-0.4555627253925126,0.8257015857129106
-0.7903411665563397,-0.2706050883288287
-0.22936107595749425,-2.461549780896262
0.548772598098969,-1.9492725374703657
-1.1432157396749683,-1.2211825139692816
-0.8898698923077477,-4.056784454235536
-0.13888041618348684,0.8145772156059422
-1.016542815991358,-0.8685399815783821
1.2454736783588254,0.6510489750335061
1.8245499009124726,0.9569691529751382
0.8021184454661893,-2.8331037424690075
-0.35603399964110444,0.8273702412289559
-1.052735079900961,-1.331313778028269
-1.016542815991358,-0.8613091410088526
-1.1341676736975677,-1.1310751161028372
0.3044748167091491,0.4402421615064543
-0.34698593366370367,-2.6784749979821463
1.4535791958390423,0.6766350262795335
0.18684995900293946,0.06368223338557279
1.254521744336226,0.9069094874937802
-1.0617831458783615,-1.3001655417287574
0.8925991052401967,1.1616575629433574
-0.9351102221947515,-0.6599580420727239
-0.5098511212569169,0.7044459515469547
0.9378394351272001,0.7038897330416062
-1.0979754097879646,-1.290709827137834
-0.880821826330347,-1.0509796513326644
1.3359543381328327,0.43134266542087957
-0.91701409023995,0.19939954869058768
1.5078675917034468,-0.01919432391134206
-1.052735079900961,-1.398616217175428
-0.33793786768630296,0.8668617551086938
1.4716753277938437,0.24779055865590038
-0.844629562420744,-0.6816505637813124
-0.9351102221947515,0.17492593445525714
1.4354830638842409,0.534799307415686
0.9287913691497997,0.8640806625819517
1.8245499009124726,-0.11542012533661902
-1.0708312118557624,-1.1472054527579414
-1.1070234757653654,-1.1088263758889003
-0.8627256943755456,0.5987644355307545
0.38590741050575555,0.9842238597372108
-0.33793786768630296,0.8668617551086938
1.254521744336226,0.9069094874937802
1.4354830638842409,0.20051198570128453
-1.052735079900961,-1.2806978940415625
-0.5279472532117184,0.8218080561754716
-1.0255908819687587,-1.480380337461646
1.6526366473418581,0.37015862983255315
0.7116377856921818,0.7750857017262042
-1.0889273438105638,-1.2028273032927836
-0.41937046148290963,0.8307075522610464
-1.0255908819687587,-0.8752146036425632
-0.35603399964110444,0.7689672981673715
0.43114774039275927,0.6560549415816419
-1.0346389479461595,-1.1271815865653982
-0.5641395171213214,0.5553793921135776
-1.152263805652369,-1.213951673399752
-0.2655533398670972,0.48974560848246385
-0.5188991872343177,1.010922347993935
-0.781293100578939,-2.299133977334523
-0.20221687802529204,0.5926460319719219
-0.5188991872343177,0.6655106561725651
-1.1341676736975677,-1.286260079095047
1.2002333484718215,0.2016244227119814
-0.3922262635507074,0.989786044790695
-0.6546201768953287,-2.1061261559786204
-1.0346389479461595,-1.4025097467128669
-1.1341676736975677,-1.1878094036483762
1.9693189565508837,0.9441761273521244
-0.7903411665563397,0.5058759451375681
-1.0255908819687587,-0.049230123200156836
1.4445311298616412,0.9247084796649296
-1.0617831458783615,-1.0131567929689718
0.15970576107073722,0.45637249816155856
-0.40127432952810815,-0.8017937609365715
-0.9622544201269537,-0.6082297210753207
-1.1341676736975677,-1.2729108349666847
-0.3922262635507074,1.1544267223738278
0.539724532121568,1.1944744547589141
-0.9260621562173508,-0.5665133331741891
-0.9441582881721522,-0.17716037943029384
-1.152263805652369,-1.1744601595200141
-0.12983235020608608,-0.8796643516853505
0.503532268211965,0.719463851191362
1.18213721651702,0.6621733451404745
1.5802521195226527,0.32065518285654365
-0.8898698923077477,-1.0665537694824203
-0.9079660242625492,-1.3530062997368575
-0.12983235020608608,0.7494996504801769
-1.1251196077201668,-1.2517745317634448
-0.08459202031908258,-0.5876496363774291
0.07827316727413075,0.73781906186786
0.9378394351272001,0.17047618641246975
0.6754455217825793,1.1316217636545425
-0.8989179582851485,-2.740215252075821
-0.7360527706919353,1.0509700803790214
1.3088101402006305,0.35402829317744894
-0.645572110917928,0.4802898938915407
-0.5460433851665198,-2.170091284093689
-1.1341676736975677,-1.1789099075628013
1.0283200949012077,0.783985197811779
0.9921278309916046,0.6321375458516598
-0.7541489026467367,-0.9508603203699485
-1.0617831458783615,-1.1522114193060773
1.1459449526074175,0.014178786409563245
1.5350117896356488,0.5119943486964007
-0.6003317810309242,1.1232784860743161
-0.36508206561850515,1.1104854604513026
1.2002333484718215,0.7556180540390095
-0.22936107595749425,-0.21053348975119915
0.3044748167091491,1.1204973935475742
-1.152263805652369,-1.1744601595200141
-0.6184279129857257,-1.8480407694969527
0.6030609939633733,0.7105643551057873
-1.116071541742766,-1.060991584428936
-0.8174853644885419,-3.171284593720848
0.8383107093757922,0.8879980583119338
1.7431173071158654,0.42077451381925957
-0.9260621562173508,-0.049786341705505256
-1.0798792778331632,-1.4770430264295555
1.0011758969690057,0.27949501346076044
-1.0798792778331632,-1.149430326779335
-0.9622544201269537,0.23332887751684142
-1.1432157396749683,-1.1266253680600498
0.07827316727413075,0.73781906186786
-0.04839975640947962,0.9808865487051203
0.6935416537373807,1.071550165076913
-1.1251196077201668,-1.26401133888111
1.091656556743013,1.0298337771757813
1.7159731091836634,0.4229993878406532
0.04208090336452779,0.8813234362477528
0.548772598098969,1.1911371437268237
-0.9441582881721522,-1.3969475616593827
1.0735604247882116,0.5487047700493966
-0.10268815227388386,1.0776685686357457
-0.645572110917928,-2.195121116834368
-0.14792848216088758,0.20051198570128453
-0.781293100578939,0.3017437536746973
-0.6003317810309242,1.0926864682801531
-1.0074947500139573,-1.3441068036512827
-1.016542815991358,-1.618878745293403
-0.8898698923077477,0.32176761986724045
-1.0979754097879646,-1.1750163780253624
-0.645572110917928,-0.5642884591527954
-0.6365240449405272,-0.9831209936801569
1.154993018584818,0.8245891487022138
-0.5098511212569169,0.6949902369560315
-1.116071541742766,-1.171679066993272
-1.0617831458783615,-1.0665537694824203
0.07827316727413075,0.9102467985258706
-1.0798792778331632,-1.1833596556055888
-0.0031594265224759144,0.7956657864240958
1.4264349979068398,0.46860930527922384
1.4354830638842409,0.33456064549025416
-1.0889273438105638,-1.1338562086295794
1.3088101402006305,0.39185115154114164
-1.0617831458783615,-1.3869356285631111
-1.1070234757653654,-1.1116074684156425
-0.5912837150535236,0.7684110796620232
0.02398477140972631,0.8179145266380327
-0.5460433851665198,0.6977713294827735
1.091656556743013,0.488633171471767
-1.1070234757653654,-1.1332999901242309
-0.7270047047145345,0.010285256872124292
-0.41937046148290963,0.7200200696967105
-0.7722450346015383,-1.0064821709047906
1.046416226856009,0.49197048250385755
-0.6184279129857257,-0.9541976314020391
0.9830797650142041,0.5804092248542566
-0.1117362182512846,0.9408388163200339
-0.23840914193489499,0.8524000739696348
0.15065769509333649,0.8913353693440244
-0.7993892325337404,0.06535088890161804
-0.35603399964110444,0.7517245245015705
-0.7903411665563397,-0.4836367758772742
1.2002333484718215,0.31509299780305944
-1.052735079900961,-1.3874918470684596
-1.0798792778331632,-1.0804592321161308
2.3674338595565163,0.8991224284189022
1.010223962946406,0.8079025935417611
-1.116071541742766,-1.1421994862098055
-1.0979754097879646,-0.8863389737495316
-1.052735079900961,-1.0632164584503296
-0.5188991872343177,0.8918915878493728
-0.8084372985111412,-2.5655626413964168
-0.42841852746031034,0.7439374654266926
0.15970576107073722,0.45637249816155856
1.254521744336226,0.26503333232170145
-1.052735079900961,-0.9041379659206811
-0.27460140584449794,-0.44525769900823314
-0.5098511212569169,0.9052408319777349
-1.1251196077201668,-1.26401133888111
0.29542675073174834,0.9525194049323508
-0.6003317810309242,0.6866469593758051
-0.3288898017089022,0.6137823351751619
-0.844629562420744,-2.6200720549205623
0.9378394351272001,0.7817603237903853
-0.6546201768953287,-0.6282535872678638
-0.9351102221947515,-0.20497130469771493
0.2592344868221454,0.16547021986433397
0.40400354246055703,0.7144578846432262
-1.0617831458783615,-1.1266253680600498
-1.116071541742766,-1.1549925118328193
0.3044748167091491,1.1204973935475742
-0.7089085727597332,-0.34569458655086566
-0.5641395171213214,-2.357536920396107
-1.0889273438105638,-1.1327437716188824
-1.0708312118557624,-1.3863794100577627
1.2364256123814243,0.3390103935330416
-1.0255908819687587,-1.6116479047238736
1.3992907999746378,0.3623715707576753
-0.13888041618348684,0.8145772156059422
-0.6274759789631265,-0.44637013601893
-0.7360527706919353,-0.6538396385138913
0.9649836330594026,1.0815620981731846
0.25018642084474463,1.0687690725501708
-1.0889273438105638,-1.2623426833650646
-1.0346389479461595,-1.1232880570279593
-0.06649588836428111,0.9908984818013918
0.5940129279859724,0.6794161188062756
-1.116071541742766,-1.312958567351771
-0.21126494400269277,0.6727414967420946
-1.0255908819687587,-1.3785923509828848
0.02398477140972631,0.8295951152503496
-0.5912837150535236,0.9491820939002602
-1.1341676736975677,-1.086021417169615
1.0283200949012077,0.16991996790712133
-1.1251196077201668,-1.1182820904798234
0.8292626433983917,1.1438585707722078
-0.7631969686241374,-1.071559736030556
-1.1341676736975677,-1.139974612188412
-0.4827069233247148,-2.4014781823186326
-0.09364008629648313,0.9842238597372108
-1.0708312118557624,-1.2984968862127122
1.4535791958390423,0.74838721346948
-1.0708312118557624,-1.3869356285631111
0.1778018930255387,0.8930040248600696
3.8784608777824388,0.5831903173809987
-0.745100836669336,0.7417125914052989
-0.5731875830987221,0.9486258753949118
-0.27460140584449794,0.8612995700552096
-0.3017456037767002,0.7745294832208558
1.5802521195226527,0.3178740903298015
-1.1251196077201668,-1.2806978940415625
1.0645123588108105,0.9803303301997719
-0.5188991872343177,-2.344187676267745
0.15970576107073722,0.6265753607981756
-0.34698593366370367,0.7494996504801769
0.9649836330594026,0.5603853586617135
-1.1432157396749683,-1.2539994057848383
-1.0798792778331632,-1.0804592321161308
-0.9532063541495529,-0.7294853552412767
-0.7903411665563397,-0.16937332035541594
-1.0979754097879646,-1.2756919274934269
0.38590741050575555,1.1421899152561625
-1.0708312118557624,-1.0949209132551898
0.060177035319329275,0.2405597180863709
0.8473587753531931,0.6816409928276693
-0.4374665934377111,0.8073463750364127
-0.8265334304659425,0.15768316078945604
-1.0617831458783615,-1.3085088193089838
0.15065769509333649,0.8913353693440244
-1.116071541742766,-1.2189576399478879
0.8021184454661893,0.5620540141777587
0.9649836330594026,0.5998768725414514
1.3178582061780313,0.8223642746808201
-1.0708312118557624,-1.2300820100548562
1.3992907999746378,0.13877173160760972
0.9106952371949981,0.48251476791293435
-0.9260621562173508,0.13877173160760972
0.4673400043023622,0.12987223552203497
0.9016471712175976,0.5069883821482649
-1.0346389479461595,-0.840729056310961
-0.4827069233247148,0.9641999935446676
-0.42841852746031034,0.8924478063547212
-0.6003317810309242,0.6866469593758051
1.7521653730932665,0.5509296440707903
-1.0889273438105638,-1.1405308306937603
0.16875382704813796,0.15490206826271394
0.6302051918955753,-3.239143251373356
-1.052735079900961,-1.2039397403034804
-1.1341676736975677,-1.2756919274934269
-0.42841852746031034,-0.8184803160970241
0.5940129279859724,0.6443743529693251
-0.7179566387371338,0.22887912947405403
-0.31984173573150143,0.6933215814399862
-0.34698593366370367,0.7494996504801769
1.154993018584818,0.6254629237874788
0.8383107093757922,0.3707148483379016
-0.14792848216088758,0.2917318205784257
-0.23840914193489499,0.9502945309109571
0.15970576107073722,0.45637249816155856
-0.07554395434168185,0.7784230127582947
-0.5822356490761229,-0.7611898100461367
-0.36508206561850515,0.09816778071717493
2.5755393770367334,0.9030159579563413
1.9421747586186822,0.6354748568837504
0.3949554764831563,1.1544267223738278
1.6345405153870567,0.4763963643541017
-1.0979754097879646,-1.3124023488464227
-0.6184279129857257,-2.4281766705753567
0.919743303172399,0.5470361145333513
-0.16602461411568906,0.8012279714775801
1.770261505048068,0.6315813273463114
-1.116071541742766,-1.1377497381670183
-0.42841852746031034,-2.684593401540979
1.118800754675215,0.35013476364001
0.9830797650142041,0.553154518092184
1.489771459748645,0.20885526328151086
-1.1070234757653654,-1.1155009979530814
0.6030609939633733,0.7105643551057873
0.09636929922893224,1.1143789899887415
0.919743303172399,1.1544267223738278
-1.0889273438105638,-1.2506620947527478
-0.7541489026467367,-0.0892778555852432
0.6302051918955753,0.22164828890452457
1.5802521195226527,0.3295546789421184
1.3811946680198364,0.6872031778811536
2.0778957482796927,0.7545056170283126
-0.4555627253925126,0.8257015857129106
-0.4374665934377111,0.9352766312665497
-1.0617831458783615,-1.2578929353222774
-1.152263805652369,-1.1744601595200141
0.6844935877599798,0.5297933408675503
0.4130516084379578,0.3590342597255847
1.5440598556130496,0.07369416648184438
0.4582919383249615,0.5409177109745187
-0.8265334304659425,-1.0298433481294245
-0.7270047047145345,0.010285256872124292
-1.0798792778331632,-1.4770430264295555
-0.5641395171213214,0.9997979778869666
1.019272028923807,0.5409177109745187
-0.33793786768630296,0.8501751999482412
-0.3288898017089022,0.740600154394602
0.4673400043023622,1.0404019287774013
0.7297339176469834,-1.7329035388898295
-1.1341676736975677,-1.1121636869209908
-0.745100836669336,0.38295165545556686
-0.880821826330347,-1.1622233524023489
-1.1341676736975677,-1.2289695730441594
-1.0436870139235601,-0.9286115801560116
-0.9441582881721522,-2.7207476043886265
-1.0889273438105638,-1.1227318385226108
-0.46461079136991335,0.23722240705428038
-0.5550914511439207,1.1421899152561625
0.23209028888994315,1.13607151169733
1.4083388659520384,0.2277666924633572
1.8155018349350713,0.4191058583032143
0.2682825527995461,0.6477116640014157
-0.6003317810309242,-0.9152623360276495
-1.1251196077201668,-1.1066015018675066
-1.1070234757653654,-1.042636373752438
2.4760106512853253,0.8796547807317076
-1.1070234757653654,-1.124400494038656
0.7840223135113877,1.0509700803790214
-1.1432157396749683,-1.166673100445136
1.5440598556130496,0.7228011622234526
-0.5098511212569169,1.025384029132994
-0.20221687802529204,0.5926460319719219
-0.6727163088501301,-0.6115670321074113
1.489771459748645,0.20885526328151086
-0.91701409023995,-2.4804612100781083
-0.5460433851665198,0.6833096483437147
0.8654549073079947,1.16777596650219
0.7025897197147813,0.733925532330421
-1.0708312118557624,-1.3607933588117354
-1.1432157396749683,-1.1338562086295794
-0.5098511212569169,0.7506120874908736
1.6164443834322553,0.29006316506238045
-0.12983235020608608,0.4713903978059659
1.8245499009124726,0.8212518376701232
-1.0436870139235601,-1.3124023488464227
-0.030303624454678137,0.9274895721916717
-1.0889273438105638,-1.0326244406561664
-0.8989179582851485,-1.0938084762444928
1.6435885813644575,1.1182725195261805
-1.0889273438105638,-1.237869069129734
1.3992907999746378,0.3623715707576753
-0.3741301315959059,0.5125505672017492
1.8426460328672738,0.29506913161051623
-1.0708312118557624,-1.3607933588117354
1.1730891505396195,0.5197814077712786
1.3359543381328327,0.1409966056290034
-0.880821826330347,-1.0771219210840401
1.489771459748645,0.2533527437093846
-1.0979754097879646,-1.1727915040039687
0.1325615631385352,0.6883156148918504
-1.1341676736975677,-1.260117809343671
0.27733061877694687,0.4958640120412965
2.4760106512853253,0.8796547807317076
-0.030303624454678137,0.6121136796591167
-0.9532063541495529,-2.809742565244374
-0.7089085727597332,0.9035721764616896
0.8564068413305937,0.4018630846374132
-1.0798792778331632,-1.124400494038656
1.770261505048068,0.7177951956753168
0.9921278309916046,0.6321375458516598
1.2092814144492223,0.4552600611508617
-1.0889273438105638,-1.0376304072043023
-1.0346389479461595,-1.1644482264237426
-0.7541489026467367,0.47695258285945014
-1.0346389479461595,-1.1238442755333076
0.4582919383249615,1.0348397437239172
-0.19316881204789127,0.8079025935417611
1.3450024041102333,0.3807267814341732
0.4130516084379578,1.099361090344334
1.0373681608786085,1.266782860454209
0.5125803341893659,0.2922880390837741
-0.4917549893021154,1.075443694614352
-0.5279472532117184,0.8218080561754716
1.191185282494421,1.0048039444351025
-0.24745720791229572,0.8451692334001053
-0.7541489026467367,-2.09222069334491
-1.152263805652369,-1.1789099075628013
1.6345405153870567,1.000354196392315
1.8788382967768766,-0.4652815652007763
-1.052735079900961,-0.9703279680571433
-0.46461079136991335,0.8229204931861684
0.014936705432325567,-1.6249971488522357
1.5169156576808471,0.06590710740696647
1.3269062721554319,0.16491400135898554
0.35876321257355354,0.492526701009206
1.227377546404024,0.3946322440678837
-0.5641395171213214,1.1060357124085152
0.7749742475339872,1.1661073109861446
0.03303283738712705,0.6816409928276693
-0.9893986180591557,-1.7000866470742726
0.25018642084474463,0.645486789980022
-0.9803505520817551,-1.3491127701994186
-1.0436870139235601,-1.6060857196703893
-0.8174853644885419,-0.08204701501571372
0.09636929922893224,0.6082201501216777
-0.5098511212569169,0.7572867095550547
-0.10268815227388386,0.44858543908668064
1.4535791958390423,0.8852169657851917
-0.880821826330347,-1.248437220731354
-0.5460433851665198,0.6655106561725651
1.3269062721554319,0.39518846257323215
-0.7360527706919353,1.0103661294885866
-1.0617831458783615,-1.1683417559611815
-1.0889273438105638,-1.132187553113534
1.9693189565508837,0.9007910839349476
1.218329480426623,0.35013476364001
1.3269062721554319,0.4830709864182828
1.118800754675215,0.8162458711219874
-1.0708312118557624,-1.0949209132551898
-0.2655533398670972,0.8245891487022138
1.7521653730932665,0.5509296440707903
0.539724532121568,0.8562936035070738
1.0373681608786085,0.6054390575949355
-0.4827069233247148,0.24222837360241617
-0.3741301315959059,0.6732977152474431
-1.0889273438105638,-1.132187553113534
-0.745100836669336,0.488633171471767
-0.6727163088501301,1.0971362163229403
-0.5188991872343177,0.9425074718360792
0.43114774039275927,0.9113592355365675
0.9287913691497997,0.7884349458545663
1.3902427339972367,0.4725028348166628
-0.9441582881721522,-0.18272256448377805
-1.1341676736975677,-1.2762481459987753
0.2863786847543476,1.0415143657880983
1.4354830638842409,0.23166022200079614
1.3630985360650347,0.33344820847955736
-0.7360527706919353,-1.0315120036454697
-1.1341676736975677,-1.1989337737553447
1.6345405153870567,0.46916552378457227
-0.31984173573150143,0.6933215814399862
-1.152263805652369,-1.2106143623676615
-0.7179566387371338,-0.7806574577333315
2.29504933173731,0.7667424241459779
0.7116377856921818,0.7750857017262042
-0.5188991872343177,0.8918915878493728
-0.9984466840365567,-0.3262269388636709
0.575916796031171,0.6755225892688367
-0.5369953191891191,1.2695639529809513
1.4173869319294392,0.6009893095521482
-1.0708312118557624,-1.1327437716188824
1.05546429283341,0.9464010013735181
1.5893001855000533,0.6677355301939588
-1.0255908819687587,-0.4652815652007763
-1.0255908819687587,-0.8752146036425632
-1.1432157396749683,-1.2512183132580963
-1.116071541742766,-1.1327437716188824
1.7883576370028695,0.21441744833499507
-1.1341676736975677,-1.2940471381699248
-1.1341676736975677,-1.2868162976003952
0.9016471712175976,0.6988837664934704
-0.9984466840365567,-1.38026100649893
1.0645123588108105,0.9519631864270023
-1.1251196077201668,-1.1549925118328193
1.2635698103136268,0.3996382106160195
-0.5098511212569169,1.3724643764704092
-0.5008030552795162,0.7867662903385211
-0.6908124408049316,-1.2884849531164406
-1.1341676736975677,-1.118838308985172
-0.91701409023995,0.37738947040208265
-1.0708312118557624,-1.4108530242930932
-0.36508206561850515,0.5642788881991524
1.3359543381328327,0.13654685758621604
0.4673400043023622,0.8535125109803317
-0.46461079136991335,0.7845414163171274
-0.47365885734731406,0.1482274461985329
-0.4465146594151118,0.48752073446107014
0.35876321257355354,0.4752839273434049
-1.0617831458783615,-1.3869356285631111
0.7930703794887887,1.0142596590260256
-1.152263805652369,-1.1555487303381677
-1.0617831458783615,-1.0203876335385011
-0.3922262635507074,0.5893087209398313
-0.9713024861043542,-1.3886042840791564
-1.0617831458783615,-1.3296451225122237
-0.9532063541495529,-1.6244409303468872
-0.3741301315959059,-0.7239231701877924
